0
0,1
0,2
0,3
0,4
0,5
0,6
0,7
0,8
0,9
1
1,1
1,2
1,3
1,4
1,42808701833698
1,42808701833698
1,5
1,6
1,7
1,8
1,9
2
2,1
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,9
3
3,1
3,2
3,3
3,4
3,5
3,6
3,7
3,71302641112549
3,71302641112549
3,8
3,9
4
4,1
4,2
4,3
4,4
4,5
4,6
4,7
4,8
4,9
5
5,1
5,2
5,3
5,4
5,5
5,54097793712234
5,54097793712234
5,6
5,7
5,8
5,9
5,99999999999999
6,09999999999999
6,19999999999999
6,29999999999999
6,39999999999999
6,49999999999999
6,59999999999999
6,69999999999999
6,79999999999999
6,89999999999999
6,99999999999999
7,00333931070828
7,00333931070828
7,09999999999999
7,19999999999999
7,29999999999999
7,39999999999999
7,49999999999999
7,59999999999999
7,69999999999999
7,79999999999999
7,89999999999999
7,99999999999999
8,09999999999999
8,17322858142522
8,17322858142522
8,19999999999999
8,29999999999999
8,39999999999999
8,49999999999999
8,59999999999999
8,69999999999999
8,79999999999998
8,89999999999998
8,99999999999998
9,09999999999998
9,10913975247567
9,10913975247567
9,19999999999998
9,29999999999998
9,39999999999998
9,49999999999998
9,59999999999998
9,69999999999998
9,79999999999998
9,85786861244079
9,85786861244079
9,89999999999998
9,99999999999998
10,1
10,2
10,3
10,4
10,4568516752432
10,4568516752432
10,5
10,6
10,7
10,8
10,9
10,9360379115331
10,9360379115331
11
11,1
11,2
11,3
11,3193866545378
11,3193866545378
11,4
11,5
11,6
11,6260653212599
11,6260653212599
11,7
11,8
11,8714076310856
11,8714076310856
11,9
12
12,067681415926
12,067681415926
12,1
12,2
12,2247002204901
12,2247002204901
12,3
12,3503147369402
12,3503147369402
12,4
12,4508064332976
12,4508064332976
12,5
12,5311991053882
12,5311991053882
12,5955127310383
12,5955127310383
12,6
12,6469641998637
12,6469641998637
12,6881256037528
12,6881256037528
12,7
12,7210544195406
12,7210544195406
12,7473970855007
12,7473970855007
12,7684707559643
12,7684707559643
12,7853287909497
12,7853287909497
12,7988148106248
12,7988148106248
12,8
12,8096042568218
12,8096042568218
12,8182361190464
12,8182361190464
12,8251406412245
12,8251406412245
12,8306642496704
12,8306642496704
12,8350830514002
12,8350830514002
12,8386175064655
12,8386175064655
12,8414453703456
12,8414453703456
12,8437070382012
12,8437070382012
12,8455161221044
12,8455161221044
12,8469638797926
12,8469638797926
12,8481212699597
12,8481212699597
12,8490470522651
12,8490470522651
12,8497881049926
12,8497881049926
12,8503804323249
12,8503804323249
12,8508540361613
12,8508540361613
12,8512322106589
12,8512322106589
12,8515340535599
12,8515340535599
12,8763910262964
12,8763910262964
