10
9,95096674999866
9,80386699999864
9,55870074999864
9,21546799999864
8,77416874999864
8,23480299999864
7,59737074999864
6,86187199999864
6,02830674999864
5,09667499999864
4,06697674999864
2,93921199999864
1,71338074999864
0,389482999998634
-5,19688817587211E-07
-5,19688817587211E-07
0,780340686733488
1,78116485724086
2,68392252774824
3,48861369825562
4,19523836876299
4,80379653927037
5,31428820977775
5,72671338028513
6,04107205079251
6,25736422129989
6,37558989180726
6,39574906231464
6,31784173282202
6,1418679033294
5,86782757383677
5,49572074434415
5,02554741485153
4,45730758535891
3,79100125586628
3,02662842637366
2,16418909688104
1,20368326738841
0,145110937895788
-2,35094373931578E-06
-2,35094373931578E-06
0,742454755085992
1,50443365051957
2,16834604595315
2,73419194138673
3,20197133682031
3,57168423225389
3,84333062768747
4,01691052312106
4,09242391855464
4,06987081398823
3,94925120942181
3,7305651048554
3,41381250028899
2,99899339572258
2,48610779115617
1,87515568658976
1,16613708202335
0,359051977456937
-1,28440227364045E-06
-1,28440227364045E-06
0,40613115393804
1,01626021926569
1,52832278459337
1,94231884992105
2,25824841524874
2,47611148057642
2,59590804590411
2,6176381112318
2,54130167655949
2,36689874188718
2,09442930721487
1,72389337254256
1,25529093787025
0,688622003197946
2,38865685256395E-02
-3,06255156075157E-06
-3,06255156075157E-06
0,508663053041971
0,938472792024006
1,27021603100617
1,50389276998836
1,63950300897056
1,67704674795276
1,61652398693495
1,45793472591715
1,20127896489935
0,84655670388155
0,39376794286375
-2,910321722023E-06
-2,910321722023E-06
0,119338954358459
0,502959685418492
0,788513916478724
0,976001647539009
1,06542287859931
1,05677760965962
0,950065840719932
0,745287571780245
0,442442802840558
0,041531533900873
-1,88103131841359E-06
-1,88103131841359E-06
0,293089936497303
0,522079265299852
0,653002094102429
0,685858422905007
0,620648251707586
0,457371580510165
0,196028409312746
-2,25755738431717E-06
-2,25755738431717E-06
0,115034347528819
0,318385235560732
0,423669623593345
0,430887511626069
0,34003889965876
0,151123787691401
-1,94266862749842E-06
-1,94266862749842E-06
9,22507385327123E-02
0,235864084690281
0,281410930848576
0,228891277006989
7,83051231653651E-02
-1,64150638611894E-06
-1,64150638611894E-06
0,100166652224677
0,176376438622338
0,154519725020212
3,45965114180919E-02
-1,3718091236496E-06
-1,3718091236496E-06
8,93563277580665E-02
0,111643013069531
3,58631983813869E-02
-1,05167677860556E-06
-1,05167677860556E-06
6,21387941226027E-02
6,08999227646126E-02
-5,06442437279249E-07
-5,06442437279249E-07
2,35079965952517E-02
4,26744798503325E-02
-7,94750087637977E-07
-7,94750087637977E-07
1,97603381528596E-02
1,60250338962443E-02
-4,38311959201809E-07
-4,38311959201809E-07
1,85767911080148E-02
-3,4171882329001E-07
-3,4171882329001E-07
1,23772227617525E-02
-4,44538114697168E-07
-4,44538114697168E-07
7,52536098099062E-03
-1,08719215067242E-07
-1,08719215067242E-07
-1,62178704979149E-07
-1,62178704979149E-07
1,0331598956194E-03
-2,71341121774041E-07
-2,71341121774041E-07
-2,47663526414409E-07
-2,47663526414409E-07
1,22563779203978E-03
-2,13198840025004E-07
-2,13198840025004E-07
-1,85313365502749E-07
-1,85313365502749E-07
-1,55391532183544E-07
-1,55391532183544E-07
-1,00033695321709E-07
-1,00033695321709E-07
-1,084633623196E-07
-1,084633623196E-07
5,57023420012481E-05
-1,36423685860091E-07
-1,36423685860091E-07
-1,31450595198712E-07
-1,31450595198712E-07
-1,01876372851632E-07
-1,01876372851632E-07
-1,20553692428379E-07
-1,20553692428379E-07
-1,0675974205826E-07
-1,0675974205826E-07
-1,05426677063966E-07
-1,05426677063966E-07
-1,10438773528194E-07
-1,10438773528194E-07
-1,00321676380229E-07
-1,00321676380229E-07
-1,04576052596237E-07
-1,04576052596237E-07
-1,05336063737985E-07
-1,05336063737985E-07
-1,00220487513929E-07
-1,00220487513929E-07
-1,02905856765846E-07
-1,02905856765846E-07
-1,02738524600224E-07
-1,02738524600224E-07
-1,01351322922517E-07
-1,01351322922517E-07
-1,01640517828354E-07
-1,01640517828354E-07
-1,00142899420813E-07
-1,00142899420813E-07
-1,0006902185753E-07
-1,0006902185753E-07
-3,00028662114026E-03
-3,00028662114026E-03
